userID,artistID,weight
487,1453,0.0013496003651859811
1776,400,0.00026368242429053836
2014,193,0.0004593177713448087
1102,4028,0.00034023538618133977
363,854,0.0013127415316830026
18,71,0.0011341179539377992
64,63,0.00040544716853276323
1422,2580,0.0028664831285777877
710,5306,0.00010490591073924643
1838,2083,0.0005330354383507657
845,503,0.0005075177843871651
1160,6121,0.0011341179539377992
391,191,0.0006634590030536125
2086,964,0.00035157656572071776
2061,465,2.835294884844498e-05
873,378,0.0006095884002415671
470,903,0.002095282919900084
2022,289,0.0007258354905201915
1699,349,0.0008364119910291269
2009,215,0.00037425892479947374
2009,1097,0.00044514129692058623
286,1450,0.00022115300101787088
1319,533,0.00036575304014494023
43,1394,0.002874989013232321
304,5472,9.923532096955743e-05
1135,157,0.00011908238516346892
1832,203,0.0027133772047961847
1188,295,0.0033966832720437085
1289,440,0.006302860529009319
1046,55,0.00028920007825413883
1687,328,0.0010433885176227753
1247,89,0.007170460763771736
79,544,0.03510945655902942
1462,288,0.006472978222099989
153,506,0.002186012356215108
1958,167,0.0001474353340119139
229,3719,2.835294884844498e-06
377,1412,0.006487154696524212
324,3476,0.0007825413882170815
408,969,0.0022739064976452874
632,525,0.00158209454574323
1733,7650,0.001287223877719402
12,491,0.010876191178263493
186,412,2.2682359078755984e-05
1152,8672,0.000637941349090012
193,198,0.0019393417012336367
761,1891,0.0011029297102045097
1866,65,0.005032648420598984
941,2582,0.0008222355166049044
1089,9,0.00032038832198742827
691,9285,0.0013751180191495815
304,436,7.371766700595695e-05
1646,3502,0.0019166593421548806
303,1369,0.001706847520676388
642,1469,0.0008335766961442825
158,342,0.00047916483553872016
1475,4344,0.0002523412447511603
377,228,0.004851189547968936
312,324,0.0009158002478047728
635,8027,0.00028920007825413883
1282,67,0.0004848354253084092
1995,220,0.0024014947674632896
1788,481,0.0004621530662296532
1974,2459,0.0005869060411628111
978,6765,0.0013807886089192705
202,837,0.00024667065498147134
551,1854,0.0005869060411628111
1705,227,0.005525989730561926
1941,481,0.0009469884915380624
823,484,0.0018429416751489238
701,257,0.0001871294623997369
758,1518,0.0011766473772104667
752,816,0.001661482802518876
123,3043,0.0009101296580350839
2087,1042,0.0001786235777452034
986,2576,0.00023249418055724887
1694,229,0.0022058594204090193
1845,1412,0.0010887532357802873
2062,231,0.0022342123692574646
457,3901,0.0022228711897180867
548,918,0.000688976657017213
2019,8047,0.012421426890503745
1389,229,0.0015395651224705625
1689,154,0.0017096828155612324
1547,432,0.0008250708114897489
1459,223,0.0001871294623997369
1010,2787,1.1341179539377992e-05
1365,2990,0.0011171061846287323
545,403,0.002636824242905383
1304,1458,0.004428730610127106
1464,1706,0.0020754358557061726
1929,706,0.0028891654876565436
503,257,0.0005500472076598326
1764,231,0.00035157656572071776
1936,1764,0.00037142362991462926
683,51,0.0088631318100239
193,532,0.0009526590813077513
961,10955,0.00024667065498147134
18,72,0.0011426238385923327
43,207,0.0006039178104718781
1803,790,0.0005528825025446771
1174,3471,0.0012702121084103351
1560,67,0.008307414012594378
1431,161,0.0012106709158286007
852,1034,0.00040544716853276323
577,533,9.356473119986844e-05
1098,1231,7.371766700595695e-05
976,193,0.00010490591073924643
146,466,0.005316177909083434
1765,1032,0.00016444710332098091
1775,3919,0.0004593177713448087
412,4708,4.252942327266747e-05
1936,962,0.0006492825286293901
143,192,0.019864075963220554
624,5215,0.0002977059629086723
1418,500,0.0018457769700337683
1486,329,5.670589769688996e-05
322,306,0.009747743814095383
948,5423,0.0002750236038299163
920,691,0.0003345647964116508
1736,333,0.002673683076408362
1158,1672,0.0006237648746657896
922,4865,0.00010774120562409093
1104,340,0.0004848354253084092
900,374,0.0005897413360476556
1489,265,0.0008562590552230384
777,1707,0.003212389104528816
680,293,0.004255777622151591
489,841,0.00018429416751489236
1816,712,0.000717329605865658
155,2624,0.0020017181887002156
532,693,0.00025801183452084934
1025,4251,0.0003260589117571173
119,1994,0.00931677899159902
2037,475,0.0003033765526783613
423,96,0.00017295298797551437
13,524,1.9847064193911486e-05
229,349,7.938825677564595e-05
731,538,0.00010207061585440193
10,427,0.0016501416229794978
1706,1401,0.003490248003243577
313,1299,0.00036575304014494023
1846,326,0.0006974825416717465
398,453,0.0013637768396102035
905,89,0.0024326830111965794
248,644,0.0004649883611144977
537,88,0.00010207061585440193
969,3070,0.00039977657876307427
649,1905,0.00034023538618133977
1995,2850,0.006138413425688338
1586,1810,0.0003770942196843183
1044,964,0.0009526590813077513
584,3583,0.0017266945848702993
1181,3201,0.0012276826851376676
732,265,0.03103230251462303
733,1689,0.0004196236429569857
632,325,0.0012730474032951796
698,241,0.002648165422444761
521,4434,0.0004593177713448087
1679,2,0.0004536471815751197
142,868,0.00016444710332098091
1364,7056,9.923532096955743e-05
1188,1400,0.004020448146709498
1554,1242,0.0010235414534288639
304,2605,0.00011908238516346892
1835,90,0.0004706589508841867
2080,6137,0.0007712002086777035
1467,3928,0.0082195198711642
1222,786,0.0017975769569914118
1957,257,0.0009640002608471294
1846,386,0.0013836239038041152
654,186,0.000723000195635347
1536,5157,5.387060281204546e-05
2028,1787,0.0004309648224963637
484,3827,0.0012390238646770456
1517,468,0.003376836207849797
1708,227,0.00041395305318729674
1605,288,0.0015338945327008735
50,533,0.026521348352835435
142,3293,0.0001871294623997369
952,2031,0.0008562590552230384
1790,2277,0.0007655296189080145
30,321,0.0018996475728458137
1237,1155,0.001565082776434163
1405,3693,0.0019676946500820818
1058,295,0.0007088237212111245
339,903,0.0007088237212111245
1133,207,0.0017890710723368784
932,227,0.0009016237733805504
932,1021,0.0010604002869318422
1761,613,0.00021548241124818185
762,187,0.00018996475728458138
1787,1412,0.0006010825155870336
61,1123,0.0008335766961442825
669,3392,0.00019280005216942587
551,190,0.0002977059629086723
1684,344,0.0028834948978868546
1355,434,0.0005500472076598326
1998,207,0.001366612134495048
437,915,0.00038560010433885173
1910,1098,0.013694474293798924
409,2923,3.969412838782297e-05
47,469,0.0007797060933322369
624,25,0.00032038832198742827
357,1155,0.0030422714114381466
1908,302,0.0006124236951264116
421,475,0.0008279061063745935
1991,843,0.00012191768004831342
1420,212,0.00023816477032693784
634,5267,0.003858836338273362
701,161,0.0003969412838782297
473,288,0.0008817767091866389
572,1820,0.000637941349090012
1463,4731,0.0006294354644354786
1969,223,0.0008959531836108614
765,225,0.0008335766961442825
1729,418,0.0006634590030536125
657,486,0.002398659472578445
1467,1681,0.0019535181756578594
919,184,0.0007144943109808136
1088,333,0.00437486000731506
208,1533,0.00023532947544209335
760,705,0.005554342679410372
1345,1802,0.002452530075390491
1674,461,0.0003147177322177393
1036,620,0.0007031531314414355
1755,2289,0.0005698942718537441
1189,89,0.0028324595899596535
1579,2708,0.0008590943501078829
202,843,0.00024383536009662686
370,599,0.002874989013232321
1172,163,0.0007938825677564595
21,788,0.0011993297362892226
1576,389,0.0006464472337445456
172,1406,0.0007797060933322369
824,190,6.804707723626795e-05
1900,852,0.0004905060150780982
1302,1242,0.00039977657876307427
1655,204,0.0007088237212111245
2056,945,1.7011769309066988e-05
691,173,0.007527707919262143
182,474,0.003597989208867668
1798,238,0.0018968122779609692
342,1398,0.00020697652659364834
1737,2206,0.0025489301014752037
413,67,0.11685667867886598
158,374,0.0023873182930390672
1265,437,0.0003487412708358733
1676,227,0.00039410598899338524
1566,2134,0.0006464472337445456
145,290,0.0009469884915380624
497,295,0.0004734942457690312
1419,2627,0.0005954119258173446
1073,5660,0.000853423760338194
1524,886,0.0009951885045804188
1238,2419,0.004326659994272704
162,172,0.0005245295536962321
1613,498,0.004281295276115192
174,3427,0.0007655296189080145
1131,464,0.00045648247645996417
675,906,0.008486037590339581
964,540,0.0003175530271025838
262,3472,0.0003118824373328948
1966,424,0.0011709767874407777
1704,334,9.356473119986844e-05
999,355,0.00022398829590271536
1479,1155,0.0005160236690416987
498,311,0.0021378123431727517
1954,3712,0.00034023538618133977
1286,207,0.0007995531575261484
1452,498,0.0010859179408954428
302,543,0.0029912361035109455
1325,1202,0.0015395651224705625
889,1947,0.00030904714244805033
1029,1122,0.0021094593943243064
1642,2149,0.0004366354122660527
1650,1412,0.003311624425498374
578,1866,0.00028636478336929434
1430,1520,0.0003459059759510288
1385,523,0.00016444710332098091
1056,257,0.0007201649007505025
1102,328,0.00032038832198742827
1197,1447,0.0002721883089450718
776,2586,0.0001984706419391149
808,8589,0.000723000195635347
1875,199,0.001446000391270694
84,1803,0.0005925766309325001
233,903,3.4023538618133977e-05
853,305,0.0005897413360476556
1525,692,0.00011624709027862442
1019,65,0.00076269432402317
613,418,5.670589769688996e-06
1383,8676,0.000847753170568505
1593,11069,0.0002835294884844498
1061,8126,0.0007031531314414355
1157,3240,0.0011596356079013998
959,2783,0.00024383536009662686
14,581,0.0017947416621065674
490,7,0.0006577884132839235
575,70,0.0019478475858881702
782,603,0.004125354057448745
858,70,0.00036008245037525127
1137,265,0.000660623708168768
1851,681,0.0005755648616234332
526,2352,0.00012475297493315791
806,1191,0.0013382591856466032
1009,230,2.2682359078755984e-05
948,8659,0.00025517653963600485
1825,504,0.00026651771917538284
609,6374,0.004338001173812082
935,1292,0.0008364119910291269
259,190,0.0005415413230052991
1894,3489,0.0006918119519020576
1097,1167,0.0024213418316572015
415,306,0.0018344357904943901
566,4876,0.00018429416751489236
659,486,0.0029572125648928116
989,418,0.003254918527801484
1340,10214,0.001440329801501005
777,1069,0.0037822833763825605
82,2264,0.003079130244941125
2,68,0.008296072833055
2013,1515,0.0014289886219616271
559,1372,4.536471815751197e-05
1701,1131,0.0001587765135512919
659,389,0.00146868275034945
49,299,0.00028636478336929434
1974,1349,0.0009951885045804188
966,67,0.0007995531575261484
1011,2617,0.0006464472337445456
1775,1672,0.0001559412186664474
1491,689,0.0004990118997326317
1174,2343,0.004298307045424259
1472,6847,0.00028636478336929434
1360,1954,0.0003345647964116508
499,2343,8.505884654533494e-06
1430,1375,0.0007882119779867705
1206,554,0.0006719648877081461
1760,854,0.0008505884654533495
1566,1400,0.001451670981040383
636,289,0.000700317836556591
1582,2840,0.0029912361035109455
1897,706,0.00039977657876307427
1815,439,0.0018372710853792348
668,4087,0.0016983416360218545
1273,2038,0.0004366354122660527
511,881,2.2682359078755984e-05
121,302,0.0003260589117571173
1302,204,0.0002977059629086723
89,464,0.0021094593943243064
1427,631,0.0009696708506168184
1976,214,0.0011794826720953112
1533,3488,0.009390496658604976
1039,329,0.0004678236559993422
647,441,0.0025347536270509813
45,1447,0.0003147177322177393
1541,7885,7.371766700595695e-05
59,1707,0.0020187299580092825
1801,2673,0.0003062118475632058
471,230,0.00017295298797551437
409,298,0.00019280005216942587
36,1047,0.0030592831807472135
1676,755,0.0016926710462521653
1408,2179,1.417647442422249e-05
922,6756,0.00018145887263004788
1814,2347,0.0002806941935996053
274,8,0.0004933413099629427
1648,437,0.0009696708506168184
846,537,0.00449394239247853
557,18,0.002038577022203194
1891,3827,6.237648746657896e-05
27,975,0.00026935301406022733
1925,768,0.0003572471554904068
1016,222,0.0011227767743984213
1909,1874,0.0010490591073924643
1237,227,0.0040346246211337205
168,2582,0.000813729631950371
1865,3551,0.0026141418838266273
104,1515,0.00519993081880481
1198,544,0.0007116590160959691
642,565,0.0005358707332356102
244,246,0.00038560010433885173
1626,163,0.06424211150080664
905,327,0.0003232236168722728
1782,4611,8.505884654533494e-05
1882,2952,0.00039127069410854076
471,163,0.0009158002478047728
553,288,0.00010490591073924643
1079,2083,0.0019506828807730149
1601,1703,0.0005273648485810766
1223,6742,0.0019336711114639478
1333,1048,0.0011199414795135768
1859,1091,0.0
1106,1684,0.0027927654615718307
546,1123,0.0026510007173296056
1799,545,0.00038560010433885173
930,289,0.0030479420012078356
1356,257,0.0009526590813077513
1154,747,0.0018712946239973687
392,157,0.00017011769309066988
1332,4562,0.0016784945718279428
1977,436,0.0008222355166049044
1567,498,0.002225706484602931
688,498,0.0004621530662296532
295,942,0.0009299767222289954
1274,707,0.00040261187364791875
198,1672,0.001406306262882871
1216,2580,0.0004082824634176077
723,349,0.0004338001173812082
1572,523,0.0024610359600450243
132,545,0.0001672823982058254
493,67,0.00036575304014494023
785,159,0.00014460003912706941
1780,1450,0.00322089498918335
412,1764,8.222355166049044e-05
816,306,6.804707723626795e-05
1845,1366,0.0008874472989563279
342,3767,0.0007116590160959691
906,89,0.0063680723113607425
582,4004,0.0030989773091350363
1566,412,0.0009299767222289954
2036,1755,0.0008194002217200599
1819,3498,5.954119258173446e-05
1574,1975,0.007624107945346855
265,2744,0.00047916483553872016
1683,14645,0.0011171061846287323
1182,266,0.0012673768135254906
986,493,0.0003770942196843183
1491,66,0.0007825413882170815
1183,7328,0.0011142708897438878
5,198,0.001275882698180024
581,333,0.014312568578695025
1215,1772,0.001998882893815371
182,333,0.0023050947413785767
1483,1104,0.00022682359078755984
180,3806,9.072943631502394e-05
1873,333,0.001417647442422249
1682,1193,0.002478047729354091
716,682,0.004150871711412345
544,6602,0.0008846120040714834
1220,8675,0.0020584240863971057
1079,10859,0.0017777298927975002
333,386,9.923532096955743e-05
116,1622,0.0004082824634176077
1492,693,7.088237212111245e-05
776,3028,0.0002806941935996053
2081,6374,0.000700317836556591
1079,1807,0.0028211184104202755
836,302,0.0009158002478047728
119,936,0.0017578828286035888
424,1274,0.0009526590813077513
1545,200,0.000677635477477835
1144,583,0.00024950594986631583
537,498,0.00012191768004831342
1209,3832,0.00023532947544209335
905,525,0.00037142362991462926
436,441,0.0019648593551972373
1196,542,0.0004593177713448087
1954,300,0.0006180942848961005
1957,330,0.0012135062107134452
185,51,0.0001360941544725359
1311,302,0.0002608471294056938
571,306,0.0011993297362892226
1469,2834,0.00011624709027862442
210,4309,0.0002750236038299163
233,972,0.00040261187364791875
1264,733,0.0002977059629086723
377,6288,0.005582695628258817
1475,302,0.0001871294623997369
301,283,0.000723000195635347
1820,674,0.0010122002738894857
1353,4166,0.004579001239023864
1319,1400,0.0028381301797293424
1937,966,0.002112294689209151
806,89,0.0052396249471926325
907,630,0.003169859681256149
1653,72,0.009396167248374665
2001,518,0.0011199414795135768
1188,432,0.0017663887132581223
145,1106,0.001275882698180024
17,544,0.0012050003260589118
184,72,0.0004933413099629427
700,306,0.005140389626223075
1563,3892,1.1341179539377992e-05
629,2899,0.0033995185669285534
1834,1740,4.820001304235647e-05
372,3563,0.0029458713853534333
1011,687,0.00979594382713774
1539,989,5.954119258173446e-05
1483,714,0.0001757882828603589
949,4168,0.005548672089640683
1977,1098,0.002520577152626759
657,754,0.0024695418446995577
206,709,0.0004394707071508972
722,360,0.0005925766309325001
1588,2468,0.003286106771534773
998,289,0.0003374000912964953
1789,3468,0.002276741792530132
587,163,0.004890883676356759
1002,349,0.0003544118606055623
904,65,0.0070201901348749774
2054,299,0.0002721883089450718
991,221,0.0016643180974037204
2004,1505,0.0002523412447511603
1553,1700,0.0006946472467869021
1608,439,0.0003459059759510288
82,2269,0.0010887532357802873
136,459,0.0004366354122660527
1554,857,0.0003969412838782297
1784,246,0.0017805651876823447
1383,3070,0.0010405532227379308
1556,963,0.0026141418838266273
1009,493,0.0003288942066419618
1309,706,0.001491365109428206
1699,1052,0.0003544118606055623
720,7100,0.00017011769309066988
1204,10394,0.0006549531183990791
910,915,0.006484319401639367
370,77,0.003844659863849139
1764,609,0.00039410598899338524
1799,306,0.001548071007125096
839,493,0.0026878595508325843
1665,2610,0.0
1258,3444,0.0006180942848961005
520,1817,0.0017181887002157658
1103,2824,9.356473119986844e-05
925,215,0.008534237603381938
900,367,0.0005018471946174761
346,1988,0.001372282724264737
201,89,0.0005670589769688996
1647,464,0.0013637768396102035
1148,1358,0.00024667065498147134
664,4058,0.002446859485620802
1150,2436,0.0018656240342276797
370,89,0.002078271150591017
1076,610,0.000757023734253481
421,378,0.00047632954065387567
1992,159,0.0023306123953421775
1465,1021,0.0021349770482879072
1959,1047,0.0004990118997326317
243,534,0.0017720593030278113
1223,1844,0.0018712946239973687
1441,4731,0.0009923532096955743
718,2083,0.0012475297493315793
1337,1048,0.002316435920917955
450,959,0.005069507254101963
229,1673,2.835294884844498e-06
1070,209,0.0002977059629086723
1214,811,0.00030904714244805033
158,2990,0.00045648247645996417
260,2075,0.00016444710332098091
733,1038,0.0004479765918054307
392,89,0.0002835294884844498
2042,65,0.0005387060281204547
897,728,0.00039410598899338524
105,2670,0.000734341375174725
257,1294,0.0007485178495989475
382,605,0.0052821543704653
113,937,0.004054471685327632
1111,2621,0.005248130831847166
1846,733,0.0013694474293798925
256,184,0.0015679180713190075
620,344,0.0008562590552230384
253,290,0.0025290830372812923
1446,230,0.0009413179017683734
816,3080,9.923532096955743e-05
1365,306,0.0027048713201416512
696,1803,0.00019563534705427035
887,152,0.002180341766445419
1444,1040,0.006592060607263458
1853,1954,0.001406306262882871
1808,67,0.0023873182930390672
1301,340,0.029376490301873844
1979,333,0.0005046824895023206
631,234,0.0009810120301561964
264,175,0.000791047272871615
1483,1807,0.0004933413099629427
2055,72,0.0005869060411628111
115,1160,0.0
1874,3132,0.0014488356861555385
314,220,0.0003317295015268063
1194,1708,0.007323566687553338
587,710,0.017646875363272155
1986,841,0.006047683989373314
1997,1639,0.0008846120040714834
498,468,0.0013864591986889596
1136,3404,0.0023788124083845338
1053,161,0.0008250708114897489
264,501,0.003175530271025838
478,4218,0.0012843885828345575
497,352,9.640002608471293e-05
1811,1937,0.0007768707984473924
1229,972,0.00251490656285707
909,1860,0.00047632954065387567
15,511,0.002095282919900084
363,683,0.0018457769700337683
1424,1414,0.0006861413621323685
2039,3992,0.0010604002869318422
241,198,0.0024638712549298687
439,2921,0.0023476241646512444
1070,1689,0.0007315060802898805
146,311,0.0005273648485810766
1375,1244,0.00034307068106618425
672,2214,0.00021264711636333737
1469,220,5.954119258173446e-05
757,903,5.670589769688996e-05
993,217,0.0002750236038299163
1784,1105,0.0010065296841197968
998,369,0.0002920353731389833
567,5027,0.0017947416621065674
539,377,0.00027785889871476084
1238,863,0.000717329605865658
292,61,0.0011653061976710888
616,1526,0.0005415413230052991
404,1192,0.00014460003912706941
168,1163,0.0029373655006989
1407,157,0.0004394707071508972
1601,515,0.0012503650442164237
681,599,0.0003317295015268063
1626,7054,0.000847753170568505
2094,461,0.0034477185799709096
1223,735,0.0027870948718021417
1195,2906,0.013152932970793625
1959,681,0.0031556832068319264
1648,679,0.002310765331148266
355,1042,0.0005131883741568542
606,813,0.00124185915956189
832,920,0.0003969412838782297
1092,374,0.026396595377902277
1528,2548,0.0028494713592687204
715,957,0.0012191768004831342
391,1182,0.0018202593160701677
497,310,0.0008761061194169499
1549,1377,0.0001389294493573804
155,159,0.003039436116553302
1684,1045,8.505884654533494e-06
326,283,0.0005160236690416987
806,7,0.002829624295074809
655,288,2.2682359078755984e-05
1318,3741,0.003989259902976209
1781,868,0.00017011769309066988
1265,53,0.0003572471554904068
1703,2350,0.0003005412577935168
1969,1455,0.0009498237864229069
110,314,0.0018486122649186128
1808,293,0.0011681414925559333
1300,333,0.001360941544725359
1706,3324,0.0023873182930390672
768,686,5.670589769688996e-06
109,180,0.0006719648877081461
1327,2562,0.0001275882698180024
1465,300,0.0018145887263004788
1622,10105,0.0016388004434401198
1944,1669,0.0011709767874407777
1742,289,0.012996991752127178
1683,4709,0.0021888476510999524
1366,328,0.0005840707462779666
1825,3317,0.0001984706419391149
2064,4435,6.237648746657896e-05
986,1974,0.00021264711636333737
985,328,0.0011114355948590433
1035,632,2.835294884844498e-06
1935,189,0.0015452357122402514
895,707,0.0038106363252310054
920,2210,0.00044514129692058623
157,3470,0.0006351060542051676
968,1242,0.001275882698180024
1092,2546,0.0027048713201416512
1536,918,0.0032662597073408618
1098,2146,7.655296189080145e-05
793,538,0.0018174240211853232
1747,3778,8.222355166049044e-05
71,922,0.0004167883480721412
1808,290,0.0010802473511257538
1340,3744,0.0009271414273441509
711,1808,0.000683306067247524
141,1726,0.0005472119127749881
1841,504,0.00036575304014494023
1231,4126,0.0007428472598292585
1545,316,0.000791047272871615
860,7265,0.0012248473902528232
1791,1934,0.0005075177843871651
589,523,0.00018145887263004788
594,190,3.118824373328948e-05
1229,3316,0.0011596356079013998
555,300,0.00034307068106618425
611,4308,0.00039410598899338524
1822,4155,4.252942327266747e-05
1582,3468,0.00037425892479947374
25,155,0.0006634590030536125
1591,310,0.00025517653963600485
63,707,0.00038276480945400725
669,498,0.007402954944328985
338,599,0.00042245893784183025
917,3475,0.003969412838782297
214,544,0.0007967178626413039
1137,291,0.00019563534705427035
312,5565,0.0016246239690158974
96,1556,4.536471815751197e-05
762,1099,0.00018145887263004788
288,88,0.0012588709288709572
1156,486,0.002146318227827285
1868,1104,0.0006266001695506341
1389,2083,0.00036291774526009575
1613,830,0.0019109887523851917
226,288,0.052560696575247305
207,4264,0.0003544118606055623
2030,418,0.0006180942848961005
361,1772,0.0008987884784957059
335,2102,0.006858578326438841
931,6048,0.00026368242429053836
1472,348,0.0002608471294056938
715,1369,0.0013382591856466032
1616,67,0.0013042356470284692
1936,1755,0.004468424738514929
191,1787,4.252942327266747e-05
1040,56,0.0004706589508841867
397,5238,0.0006662942979384571
480,1897,0.0005812354513931221
63,190,0.0004848354253084092
103,53,9.923532096955743e-05
679,67,0.002083941740360706
1515,155,0.0003487412708358733
1966,1854,0.0005188589639265432
1019,701,0.0004111177583024522
481,679,0.0003005412577935168
602,953,0.00047632954065387567
754,3201,0.0009923532096955743
2042,930,0.00265383601221445
1686,329,0.0031897067454500602
678,959,0.00036575304014494023
1331,1631,0.001287223877719402
2088,2834,1.9847064193911486e-05
143,641,0.010433885176227752
1531,954,0.0013836239038041152
1199,227,0.009778932057828673
1082,89,0.001400635673113182
1171,67,0.0003544118606055623
146,330,0.0006464472337445456
1494,1432,8.505884654533494e-06
1909,220,0.0018542828546883018
1845,51,0.0065268488249120345
1586,707,0.0022228711897180867
377,2009,0.0024695418446995577
1450,7723,0.002310765331148266
1032,3778,0.00014460003912706941
777,506,0.0010292120431985529
2070,378,0.0006577884132839235
807,2101,0.0027048713201416512
1527,432,0.0009441531966532179
617,4566,0.009299767222289953
703,466,0.0038106363252310054
314,333,0.00039127069410854076
1063,615,0.00040261187364791875
534,679,0.002242718253911998
106,2702,0.00457616594413902
2058,299,0.00020697652659364834
1356,1037,0.00040544716853276323
265,707,0.003408024451583087
1200,2558,0.0007768707984473924
10,424,0.0022568947283362205
509,830,6.804707723626795e-05
885,309,0.0005103530792720097
511,868,1.9847064193911486e-05
1185,65,0.0016132827894765195
1592,1974,0.0003232236168722728
370,173,0.004383365891969594
777,19,0.0003544118606055623
1821,528,0.004550648290175419
1577,330,0.0012446944544467348
546,3280,0.007717672676546724
1682,8710,0.002282412382299821
1383,962,0.0006549531183990791
2020,5149,0.00027785889871476084
1222,350,0.0023873182930390672
30,680,0.0005698942718537441
1918,715,0.00010207061585440193
1814,2600,0.00040261187364791875
77,227,0.0038730128126975845
1976,8230,0.0016416357383249643
105,778,0.0005330354383507657
1030,839,0.0014715180452342944
44,25,0.0004082824634176077
206,703,0.00020697652659364834
120,1032,0.00036575304014494023
1712,917,0.0011142708897438878
1258,2488,0.00017011769309066988
226,466,0.002531918332166137
1635,72,0.0004734942457690312
1909,4802,0.0011057650050893542
1440,2545,0.0008676002347624164
233,680,4.820001304235647e-05
242,302,0.0003345647964116508
1434,292,0.06764446536262003
1805,418,0.0004338001173812082
1808,1459,0.0010235414534288639
1820,288,0.002611306588941783
1595,418,0.0003005412577935168
227,288,0.00446275414874524
1135,55,0.002852306654153565
1199,4079,0.002146318227827285
654,1130,0.0001474353340119139
1350,607,0.0026453301275599166
1740,578,0.0019960475989305266
726,9585,0.0
1778,234,0.0010830826460105983
1734,472,0.002418506536772357
1272,291,0.005279319075580455
852,352,0.0006691295928233016
507,533,0.000757023734253481
312,3193,0.0009016237733805504
1704,257,6.804707723626795e-05
1381,1062,0.0009413179017683734
1712,1131,0.013419450689969008
268,1412,0.0002835294884844498
942,10608,0.0
457,176,0.00035157656572071776
520,1713,0.006872754800863063
1098,54,0.00012191768004831342
72,2025,0.0
1723,1731,0.00010207061585440193
687,5787,1.1341179539377992e-05
854,4179,8.789414143017944e-05
1779,3780,0.0011114355948590433
1388,1032,0.0005613883871992106
728,225,0.00268502425594774
330,802,0.0038219775047703833
203,540,0.0001275882698180024
2037,285,0.0006748001825929906
1566,690,0.00041395305318729674
1278,327,0.00022398829590271536
943,733,7.655296189080145e-05
1730,816,0.001321247416337536
1011,487,0.003524271541861711
251,226,0.00021264711636333737
1973,292,0.006472978222099989
1764,3902,0.00030904714244805033
113,942,0.004712260098611556
1158,850,0.0007598590291383255
1485,207,0.0024383536009662684
2043,6294,0.0009810120301561964
1644,1081,5.954119258173446e-05
292,5297,0.0026878595508325843
713,288,0.009262908388786975
2056,1793,2.2682359078755984e-05
863,4732,0.00025801183452084934
891,10859,0.0004933413099629427
804,455,0.003762436312188649
400,1032,0.0003288942066419618
2001,706,0.0013297533009920695
1937,712,0.0014998709940827395
1541,6203,0.00010490591073924643
1850,65,0.0007485178495989475
1773,523,0.0
1823,300,0.0009044590682653949
1524,40,0.0018514475598034573
1474,2616,0.0010689061715863759
765,3693,0.00124185915956189
1189,461,0.0018401063802640793
1242,883,0.0005869060411628111
1826,97,0.0011766473772104667
2056,1114,5.954119258173446e-05
98,65,8.222355166049044e-05
240,458,0.00038560010433885173
2044,206,0.00011057650050893542
366,1964,0.0011000944153196652
1760,6950,0.00027785889871476084
1534,486,0.0014318239168464716
342,425,0.00022398829590271536
1749,917,0.0029912361035109455
1804,1246,0.0003005412577935168
579,1281,0.0014374945066161606
68,285,0.00026935301406022733
1082,1857,0.0012050003260589118
958,239,0.0001275882698180024
1702,4784,0.0001984706419391149
317,1103,0.0006095884002415671
848,898,0.0009158002478047728
1336,969,0.002478047729354091
1183,1678,0.0014091415577677155
1348,468,0.0003288942066419618
1776,2432,0.0012276826851376676
1823,501,0.0006237648746657896
162,3200,0.0007088237212111245
963,157,0.00020981182147849288
2080,1019,0.0008562590552230384
2062,1243,0.004414554135702883
1282,3317,0.0004423060020357417
318,527,0.006010825155870336
1350,3774,0.000791047272871615
977,961,4.820001304235647e-05
346,1155,0.001542400417355407
776,475,0.0003770942196843183
916,466,0.001531059237816029
1941,470,0.0004423060020357417
7,294,0.009214708375744618
1472,4136,0.0008108943370655265
1564,292,0.002478047729354091
1778,173,0.002027235842663816
286,3193,0.00024383536009662686
1861,3364,0.0006209295797809451
882,300,0.009016237733805502
1010,187,1.417647442422249e-05
1199,7056,0.0008647649398775719
1521,333,0.028713031298820232
1963,681,0.0038560010433885176
1228,747,0.0009696708506168184
793,228,0.000893117888726017
1439,436,0.010771285267524248
1382,4585,0.000802388452410993
32,429,0.0024014947674632896
1177,1867,0.001485694519658517
1289,622,0.0037992951456916274
856,234,0.0028041066411112086
958,291,0.0004281295276115192
1223,728,0.00211796527897884
1215,470,0.002327777100457333
1016,220,0.002186012356215108
1124,532,0.0016388004434401198
1983,526,0.0004820001304235647
1407,1151,0.0006748001825929906
1126,489,0.00026368242429053836
1862,3946,0.0010292120431985529
712,9485,0.0
1496,1151,0.0006152589900112561
1357,1513,0.0017919063672217229
1712,227,0.000734341375174725
1819,3317,0.0002977059629086723
1441,690,0.0015735886610886965
1465,1186,0.0016529769178643423
934,3258,0.0008789414143017944
2100,1276,0.0032095538096439716
1788,458,0.0014204827373070935
1562,371,0.0003770942196843183
236,3317,0.0010944238255499762
1457,1451,0.0010490591073924643
1017,644,0.0008874472989563279
1805,2542,0.0010320473380833973
1097,903,0.0016189533792462085
368,423,0.0016983416360218545
877,917,0.0011738120823256222
1593,6346,0.00036008245037525127
1627,607,0.0008052237472958375
1213,7810,6.521178235142346e-05
1461,333,0.002551765396360048
1015,2458,0.0003260589117571173
