userID,artistID,weight
873,325,0.0005528825025446771
130,2548,0.0004082824634176077
2040,6298,0.0012560356339861127
1138,418,0.00330311854084384
1042,1873,0.0013240827112223805
1986,380,0.0004734942457690312
2004,2206,0.00024950594986631583
977,222,8.505884654533494e-05
113,1216,0.005990978091676424
619,427,0.0009866826199258854
74,1186,0.0005302001434659212
521,89,0.0014488356861555385
1653,2491,0.0003969412838782297
1811,792,0.0017380357644096772
1068,1090,0.0007201649007505025
1305,1934,0.0017777298927975002
789,5488,0.0014204827373070935
1948,2498,0.0009725061455016628
2090,858,0.001423318032191938
1976,868,0.0012503650442164237
1139,295,0.0010689061715863759
1495,3884,1.417647442422249e-05
12,503,0.004856860137738625
1102,64,0.00041395305318729674
1820,2346,0.0004933413099629427
1616,257,0.004621530662296531
87,465,0.00017011769309066988
708,2593,1.7011769309066988e-05
537,306,0.0001474353340119139
328,89,0.004579001239023864
577,159,0.00028636478336929434
30,228,0.0005897413360476556
1380,210,0.0006180942848961005
763,328,0.0006662942979384571
2011,1519,0.00036575304014494023
1717,3324,0.0024808830242389356
376,234,0.0005869060411628111
230,301,0.0008761061194169499
1821,2020,0.0004820001304235647
885,300,0.0012276826851376676
1545,840,0.0005727295667385886
1404,227,0.0014374945066161606
1466,311,0.0005528825025446771
1032,728,0.0006691295928233016
1281,1118,5.1035307927200965e-05
1764,440,0.0003487412708358733
675,292,0.0033371420794619743
1632,5988,0.0006124236951264116
1451,89,0.0010122002738894857
596,1534,0.0011482944283620216
2003,7079,0.00045648247645996417
1103,9869,7.938825677564595e-05
1398,377,0.0014488356861555385
1671,1527,0.0020924476250152395
965,544,0.0006322707593203231
700,545,0.0014318239168464716
906,1678,0.01346481540812652
1076,267,0.0001757882828603589
193,4022,0.008273390473976244
746,2956,0.0006861413621323685
265,517,0.010626685228397178
1509,291,0.0006010825155870336
1185,896,0.0005954119258173446
1002,6429,0.0001559412186664474
721,4532,0.0016132827894765195
331,544,0.00017295298797551437
147,288,0.002750236038299163
95,525,0.0001587765135512919
782,1222,0.0024326830111965794
94,433,0.0006294354644354786
1511,1037,0.0004309648224963637
1292,735,1.1341179539377992e-05
571,795,0.00158209454574323
1088,217,0.0015055415838524284
1354,4115,0.00021548241124818185
1814,533,0.002339118279996711
1248,1556,0.0009554943761925958
589,701,4.820001304235647e-05
230,291,0.0015991063150522968
284,2580,7.371766700595695e-05
1518,1167,0.0010292120431985529
1977,154,0.00567342506457384
189,436,0.0011794826720953112
1925,492,0.00034307068106618425
102,2630,0.0015452357122402514
1924,703,0.00754471968857121
1799,327,0.0004394707071508972
476,5071,0.0005613883871992106
1797,2535,0.0005755648616234332
895,1412,0.0035554597855950005
1037,5660,8.505884654533494e-06
2038,306,0.0003770942196843183
885,318,0.0027077066150264957
2041,2839,0.0030536125909775245
2080,1067,0.0008874472989563279
1210,85,0.013634933101217191
1388,2277,8.222355166049044e-05
420,3920,0.00022682359078755984
424,841,0.0009072943631502394
1567,660,0.004851189547968936
1368,331,0.001508376878737273
398,982,0.00037992951456916277
1703,975,0.0003345647964116508
438,5238,1.1341179539377992e-05
1772,206,0.0016416357383249643
1995,499,0.004023283441594343
1375,152,0.001281553287949713
882,466,0.0014091415577677155
1557,756,0.0011568003130165553
1011,5065,0.0006861413621323685
27,644,0.0001984706419391149
1329,511,0.004201907019339546
1906,1681,0.000893117888726017
925,3060,0.0019365064063487922
1775,1014,0.0012106709158286007
1428,159,0.005525989730561926
254,1186,0.0011539650181317108
987,288,0.0036858833502978476
1457,291,0.001701176930906699
1079,6453,0.003677377465643314
1353,978,0.003779448081497716
265,154,0.0007371766700595695
252,532,0.0004990118997326317
89,228,0.002316435920917955
77,2136,0.0003232236168722728
1559,475,0.009044590682653947
2097,3892,0.0006209295797809451
569,1763,0.0009725061455016628
785,1768,0.004973107228017249
1784,355,0.0010774120562409093
887,3901,0.000717329605865658
739,705,0.0004593177713448087
207,1100,0.0004366354122660527
804,1052,0.000978176735271352
1309,163,0.0014261533270767826
927,8350,0.0017720593030278113
2021,352,0.0022852476771846653
162,455,0.013220980048029893
1174,2797,0.001536729827585718
1743,693,0.00737460199548054
1210,917,0.007006013660450755
698,2047,0.004655554200914666
557,2014,0.0011426238385923327
156,436,0.00034023538618133977
1508,538,0.0006039178104718781
1942,76,0.01279001522553353
1431,246,0.0004678236559993422
186,466,0.00027785889871476084
1128,682,0.00039977657876307427
1128,89,0.0047632954065387565
238,7,0.0034959185930132663
641,4923,0.002373141818614845
133,1042,0.00026651771917538284
1530,1206,0.010345991034797573
637,1415,0.00010774120562409093
1705,226,0.0019591887654275483
682,2977,0.0004820001304235647
1805,605,0.00041395305318729674
436,67,0.002293753561839199
981,425,0.0003175530271025838
12,333,0.06793366544087417
440,440,0.004085659929060922
1050,748,0.005066671959217118
50,703,0.0008420825807988159
1182,12026,0.002690694845717429
176,441,0.0006748001825929906
330,325,0.002920353731389833
271,4566,0.0019960475989305266
975,1438,0.002446859485620802
1016,2661,0.0018571181495731462
433,923,0.000598247220702189
2018,1451,0.0008505884654533495
265,501,0.0008449178756836604
1076,683,0.0001389294493573804
1226,466,0.00045648247645996417
1900,72,0.0007428472598292585
241,4675,0.0031500126170622375
1666,299,0.005319013203968278
1170,3730,0.000677635477477835
734,6298,0.005820860398585754
704,330,9.923532096955743e-05
1263,2018,0.001377953314034426
582,2971,0.004332330584042393
1161,171,0.004244436442612213
2071,7846,0.00015027062889675838
784,2535,0.0012730474032951796
1340,1249,0.0008392472859139714
583,490,0.00265383601221445
142,3281,0.0005046824895023206
449,380,0.0005216942588113876
705,377,0.0016331298536704309
658,182,0.0005160236690416987
1145,2392,0.0005698942718537441
1212,58,0.002446859485620802
295,2343,0.0019535181756578594
1271,2419,0.000785376683101926
611,3288,1.417647442422249e-05
1855,3105,0.00024667065498147134
629,65,0.0009583296710774403
234,276,0.00449394239247853
1211,3451,0.00025801183452084934
729,450,0.00018429416751489236
1522,7324,0.0004734942457690312
1421,599,0.0011312826590529547
590,5099,6.237648746657896e-05
183,3888,0.0008279061063745935
63,1109,0.0004876707201932537
622,203,0.0010887532357802873
842,2101,0.0013240827112223805
1342,707,0.0008505884654533495
1505,1061,0.0012135062107134452
563,582,0.0011766473772104667
965,686,0.000768364913792859
1163,2901,1.1341179539377992e-05
1422,5000,0.00076269432402317
713,701,0.002089612330130395
457,2346,0.0005954119258173446
228,4079,2.5517653963600482e-05
1848,2475,0.0008789414143017944
619,1390,0.0010292120431985529
363,2206,0.0020924476250152395
1779,506,0.00037992951456916277
1443,6722,0.00018145887263004788
228,219,1.9847064193911486e-05
1563,5238,1.1341179539377992e-05
365,6151,8.505884654533494e-05
38,298,6.521178235142346e-05
1861,197,0.0005727295667385886
87,67,0.0003033765526783613
1263,289,0.04305111753147886
2077,5079,0.001502706288967584
770,377,0.0017522122388338999
1312,331,0.00011908238516346892
297,629,0.0028324595899596535
133,679,0.001440329801501005
512,810,0.0016047769048219858
1566,703,0.0004876707201932537
985,498,0.0014091415577677155
981,298,0.00041395305318729674
471,197,0.00024383536009662686
1802,1377,0.0022568947283362205
506,49,0.0005216942588113876
1914,975,0.0012021650311740673
306,521,0.00021548241124818185
478,5639,0.0037822833763825605
1805,383,0.0012333532749073566
1779,755,0.0006974825416717465
680,906,0.002106624099439462
1765,1090,0.0001672823982058254
1804,498,0.0004366354122660527
86,805,0.0027190477945658736
144,3313,0.0001360941544725359
1343,706,8.789414143017944e-05
434,234,1.1341179539377992e-05
32,1107,0.00036008245037525127
23,599,0.0018457769700337683
1163,3171,6.804707723626795e-05
1092,679,0.0022200358948332418
1741,486,0.0004961766048477872
201,3901,0.001400635673113182
250,1415,0.0022228711897180867
1646,3057,0.002665177191753828
2028,4316,0.000683306067247524
933,227,0.0013070709419133136
1537,2841,8.222355166049044e-05
1937,1438,0.0016047769048219858
1472,5459,0.00036291774526009575
737,173,0.000893117888726017
1831,190,0.003056447885862369
546,2576,0.0072668607898564485
229,1274,0.0
1881,75,0.0015537415968947849
1688,81,0.0008505884654533495
840,4092,0.001287223877719402
893,1001,0.0005131883741568542
391,3833,0.0006294354644354786
1259,6292,0.001570753366203852
1083,536,0.000785376683101926
870,5630,0.00011057650050893542
1086,2265,0.0004905060150780982
1872,691,0.001661482802518876
349,5972,0.0008732708245321055
1243,2352,0.00023249418055724887
679,794,0.0015282239429311845
1099,229,0.0001786235777452034
1745,2840,0.0007031531314414355
941,693,0.009384826068835287
107,2379,0.006308531118779008
520,189,0.0009725061455016628
242,89,0.0021548241124818186
1483,89,0.0011142708897438878
804,457,0.002636824242905383
342,72,0.00041395305318729674
1733,1360,0.00037992951456916277
177,206,0.0014034709679980265
681,1375,0.0009016237733805504
730,903,0.0003487412708358733
406,964,0.0024100006521178235
1488,854,1.7011769309066988e-05
409,89,0.02177790001049059
1355,709,0.0003770942196843183
261,4936,0.0017295298797551438
1082,271,0.0011086002999741986
889,735,0.0003288942066419618
232,266,0.0006719648877081461
251,1360,0.0006492825286293901
68,328,0.00019563534705427035
1507,1610,0.00021264711636333737
1804,1048,0.00023532947544209335
45,293,0.0010462238125076198
393,554,0.00018145887263004788
804,161,0.0010178708636591747
2064,223,4.536471815751197e-05
1633,292,0.001275882698180024
1871,332,0.00017295298797551437
886,714,0.0002806941935996053
1613,499,0.0021037888045546175
1937,3127,0.0026339889480205387
722,230,0.0014545062759252275
1584,1043,0.00019280005216942587
1973,378,0.002557435986129737
1088,1200,0.008060743357612907
538,475,0.0005443766178901436
968,629,0.0008789414143017944
122,1422,3.6858833502978475e-05
99,1983,0.00019280005216942587
1751,632,0.00010490591073924643
848,1424,0.0011369532488226437
1659,325,0.0005585530923143662
36,1182,0.0020924476250152395
1581,228,0.008004037459916017
1176,1195,0.0010830826460105983
426,3417,0.0010972591204348207
1702,863,0.0003147177322177393
1695,533,0.0005613883871992106
1440,265,0.0004309648224963637
170,1044,0.0018202593160701677
1737,5966,0.0011568003130165553
487,318,0.00034307068106618425
509,220,0.0
1310,1038,2.835294884844498e-06
40,1312,0.000808059042180682
1491,228,0.0006974825416717465
1067,429,0.001281553287949713
76,375,0.0028494713592687204
859,2220,0.0003685883350297848
1816,3467,0.000643611938859701
878,466,0.0014091415577677155
1174,918,0.002066929971051639
678,511,0.0006180942848961005
1063,217,0.00041395305318729674
252,1409,0.001423318032191938
738,1342,0.0004167883480721412
80,2193,0.0003005412577935168
418,6687,0.0005642236820840551
963,1892,0.00026368242429053836
1271,4123,0.0009413179017683734
457,188,0.000757023734253481
667,328,0.000598247220702189
1607,2020,0.00028920007825413883
2040,548,0.0004281295276115192
572,646,0.0010235414534288639
1965,525,0.0007371766700595695
643,8830,0.00038276480945400725
1965,55,0.0010348826329682418
730,1464,0.00039410598899338524
1633,3316,0.0001587765135512919
1702,3308,0.00023532947544209335
375,2092,0.00011057650050893542
699,193,0.0016331298536704309
1521,528,0.0030536125909775245
896,4230,0.0012730474032951796
1109,299,0.003921212825739941
1374,4428,0.0010745767613560648
477,523,0.00022682359078755984
1903,1511,0.00026935301406022733
475,416,0.0004990118997326317
851,299,0.019033334561961116
166,1789,0.00024100006521178232
486,543,3.118824373328948e-05
1456,187,0.05746859202091313
1224,1426,0.00015027062889675838
1555,349,0.0016388004434401198
941,680,0.00026651771917538284
1797,707,0.0004366354122660527
1333,1090,0.0010263767483137084
1240,418,0.0012333532749073566
1574,757,0.0018656240342276797
1778,1090,0.003433542105546687
27,986,0.00017295298797551437
1780,693,0.0031046478989047253
545,405,0.0008590943501078829
1418,89,0.21381809315077813
1019,709,0.000751353144483792
1813,679,0.006833060672475241
982,968,0.00158209454574323
401,1406,0.00016444710332098091
2037,262,0.0026453301275599166
1547,1400,0.0006521178235142346
1584,316,0.00013042356470284694
735,843,0.00030904714244805033
1883,1888,0.002310765331148266
1814,424,0.0012588709288709572
1832,206,0.003546953900940467
1986,163,0.002750236038299163
1546,89,0.0005075177843871651
1630,88,0.0007995531575261484
1957,3097,0.0011596356079013998
1751,154,4.820001304235647e-05
987,344,0.0010320473380833973
1533,691,0.0032520832329166393
1972,747,0.00047916483553872016
929,707,0.00016444710332098091
1291,2552,0.00020130593682395938
838,72,0.0003884353992236962
2024,511,3.6858833502978475e-05
431,1047,0.0030592831807472135
2054,302,0.0003884353992236962
1104,6376,0.0004082824634176077
869,3624,7.938825677564595e-05
676,1412,0.0010660708767015314
939,953,0.0011086002999741986
1995,6130,0.0011227767743984213
1406,190,0.0006691295928233016
532,1198,0.0005443766178901436
1170,709,0.0004621530662296532
269,4541,0.00010490591073924643
1894,97,0.0010377179278530863
1976,871,0.0011312826590529547
914,707,0.0011057650050893542
696,2855,0.00026368242429053836
1197,89,0.000745682554714103
1959,209,0.0011851532618650002
439,278,0.00347323623393451
477,1688,0.0004082824634176077
644,418,0.012302344505340276
370,171,0.0018741299188822131
790,321,0.0026169771787114718
453,562,0.0003884353992236962
1591,301,0.00026368242429053836
1239,630,0.000791047272871615
1259,501,0.003924048120624786
1639,2265,0.0021831770613302635
1130,378,0.0003374000912964953
321,917,0.0003260589117571173
426,632,0.0009923532096955743
202,840,0.001315576826567847
1564,475,0.0007031531314414355
404,3078,0.00021831770613302634
317,1804,0.0004111177583024522
1599,2621,0.0005302001434659212
1387,1075,0.0005897413360476556
1299,4286,0.00037142362991462926
395,846,0.0006662942979384571
1624,618,0.0004990118997326317
984,547,0.0012475297493315793
1784,11550,0.004970271933132405
11,466,0.0027077066150264957
1246,67,0.000751353144483792
1841,9636,0.00028920007825413883
788,1974,0.00022965888567240433
551,65,5.1035307927200965e-05
1255,1755,0.0011482944283620216
155,441,0.0018174240211853232
1959,89,0.011706932579522931
1353,488,0.0008052237472958375
1439,5216,0.000723000195635347
1741,210,0.003005412577935168
843,1406,0.00015310592378160292
46,299,0.001491365109428206
604,67,0.04294054103096992
978,1113,0.0008619296449927274
816,701,1.7011769309066988e-05
1319,511,0.0003147177322177393
465,65,0.0013496003651859811
123,768,0.007490849085759164
572,4704,0.0006662942979384571
1471,686,0.0012220120953679787
925,53,0.0025007300884328475
578,2619,0.0011171061846287323
1921,371,0.00813162572973402
826,930,0.00012191768004831342
1522,733,0.0001360941544725359
157,710,0.00016161180843613638
1656,441,0.0012021650311740673
17,704,0.0002948706680238278
563,8121,0.002322106510687644
1574,210,0.0013807886089192705
1189,544,0.0006492825286293901
252,681,0.0012021650311740673
1242,1249,0.0007428472598292585
750,2473,0.0003005412577935168
134,89,0.00022682359078755984
1233,1109,0.0012560356339861127
263,997,0.000893117888726017
1806,734,0.0007315060802898805
385,1470,0.005701778013422285
137,1768,0.0009838473250410409
2076,1807,0.00024950594986631583
349,2586,0.0010944238255499762
1991,81,0.00018429416751489236
616,954,0.0007088237212111245
1531,3509,0.0008392472859139714
326,3393,0.00025517653963600485
358,1512,0.00021264711636333737
1437,1032,3.969412838782297e-05
251,1160,0.00016444710332098091
1199,728,0.0013836239038041152
891,1104,0.002271071202760443
925,173,0.002208694715293864
267,221,0.0015509063020099404
1003,228,0.0005557177974295217
2019,3127,0.003073459655171436
920,488,0.00037142362991462926
1982,81,0.0005812354513931221
250,1901,0.0007258354905201915
1628,1934,0.0010093649790046413
644,1135,0.0008165649268352154
1335,6159,0.00030904714244805033
1574,447,0.001480023929888828
567,234,0.0019676946500820818
407,1405,6.804707723626795e-05
1099,192,0.00016444710332098091
393,735,0.00034307068106618425
342,1375,0.00023249418055724887
1312,405,0.00026368242429053836
2078,1062,0.0023362829851118665
643,1390,0.0004820001304235647
278,289,0.02013909956705047
555,332,0.0004905060150780982
694,51,0.0009384826068835289
305,4562,0.00014460003912706941
1823,1852,0.0007144943109808136
1192,735,0.00268502425594774
762,450,0.0001984706419391149
209,292,0.0001275882698180024
916,3173,0.00070598842632628
1596,2351,0.00037425892479947374
27,963,0.0005188589639265432
354,475,8.505884654533494e-06
1741,190,0.0008194002217200599
1613,1182,0.009024743618460037
8,265,0.0016444710332098088
551,500,0.00022682359078755984
1650,7375,0.002588624229863027
36,1198,0.0007995531575261484
802,1019,5.670589769688996e-06
22,840,0.0017238592899854548
670,298,0.00158209454574323
1155,5048,0.00034023538618133977
1423,386,0.0004706589508841867
1975,5883,0.0012730474032951796
1145,291,0.0007797060933322369
583,229,0.001627459263900742
437,466,0.0003317295015268063
227,679,0.0015991063150522968
1339,1246,0.005854883937203888
596,82,0.0029402007955837443
761,2488,0.0013864591986889596
700,466,0.0012135062107134452
781,680,0.00015027062889675838
1511,299,0.0001587765135512919
1467,479,0.001987541714275993
1017,465,0.002429847716311735
2062,1246,0.0018174240211853232
250,188,0.0009441531966532179
541,1372,0.00392688341550963
969,972,0.0015679180713190075
1765,432,0.00015027062889675838
1145,679,0.002429847716311735
1903,2521,0.0006691295928233016
1810,300,0.005242460242077477
1509,1673,0.0008987884784957059
1376,155,4.536471815751197e-05
2036,263,0.0006266001695506341
1554,1426,0.0012191768004831342
215,3992,2.835294884844498e-05
1264,4349,0.0005869060411628111
1301,389,0.0035327774265162446
1590,295,0.0024553653702753353
781,291,0.0005131883741568542
388,518,0.006645931210075504
419,907,1.7011769309066988e-05
1074,2861,0.0010575649920469977
538,686,0.0004848354253084092
764,1537,0.0004990118997326317
236,2176,0.0018230946109550122
1009,472,7.655296189080145e-05
842,2668,0.0005840707462779666
581,2179,0.016002404330062347
1791,301,0.00035157656572071776
415,646,0.0014318239168464716
723,302,0.00014176474424222493
678,4941,0.000774035503562548
436,1424,0.0050921896131807184
757,1455,0.0005727295667385886
1309,436,0.002492224203778314
18,718,0.0010150355687743302
1963,288,0.0016473063280946533
1563,7838,2.5517653963600482e-05
36,1043,0.0008619296449927274
1437,475,7.088237212111245e-05
1875,173,0.0020130593682395935
1385,3375,0.00017011769309066988
2014,3280,0.0004423060020357417
1182,2174,0.0018571181495731462
1152,8680,0.002140647638057596
117,1892,0.0013496003651859811
1139,455,0.0010036943892349523
263,4130,0.0011142708897438878
361,1459,0.0009413179017683734
1899,537,0.0027190477945658736
454,631,0.004284130571000037
1188,184,0.0022200358948332418
636,465,0.0005840707462779666
784,748,0.0015395651224705625
56,604,0.001962024060312393
756,3993,5.387060281204546e-05
1764,703,0.0006124236951264116
1325,632,0.000830741401259438
1430,982,0.00047632954065387567
304,190,6.237648746657896e-05
1232,599,0.0016926710462521653
1069,1432,0.0010122002738894857
446,1061,0.016464557396292
1718,7743,0.00047916483553872016
1937,486,0.014559239233676496
518,89,0.007918978613370682
1245,1866,0.004255777622151591
506,1099,0.00017011769309066988
1431,67,0.0029912361035109455
1267,6120,0.0018429416751489238
792,190,0.0004423060020357417
1298,386,0.00021548241124818185
851,296,0.007241343135892848
2028,756,0.0011284473641681103
1937,377,0.001377953314034426
625,59,0.000598247220702189
1134,8071,1.7011769309066988e-05
667,289,0.015744392495541496
662,291,0.00206125938128195
459,2341,0.0027077066150264957
1055,1859,0.00016444710332098091
152,227,0.00039127069410854076
1155,1960,0.0003459059759510288
1703,475,0.00025517653963600485
887,188,0.0014488356861555385
157,1366,0.000728670785405036
860,917,0.0014771886350039836
30,455,0.0002948706680238278
1659,792,0.00040544716853276323
503,479,0.00020130593682395938
126,89,0.00387017751781274
855,84,0.0018712946239973687
223,323,0.002407165357232979
1246,701,0.0006152589900112561
684,301,0.001281553287949713
845,1249,7.938825677564595e-05
50,969,0.0027190477945658736
1192,163,0.0035384480162859336
1850,906,0.018460604995222524
1003,77,0.0005528825025446771
1982,755,0.0004394707071508972
1708,863,0.0005954119258173446
839,1181,0.0010915885306651317
37,1202,0.001491365109428206
196,1412,0.005267977896041077
1909,378,0.0023419535748815555
289,328,0.0006322707593203231
1390,1400,0.001480023929888828
1081,424,0.0002750236038299163
1450,2430,0.00271054190991134
2062,424,0.002429847716311735
818,1390,0.00299407139839579
1653,3291,0.0005302001434659212
1840,3466,0.003127330257983481
1356,915,0.00037142362991462926
1978,724,0.001987541714275993
697,3863,0.0014488356861555385
1122,288,0.00010774120562409093
2087,301,0.0003544118606055623
1478,526,0.0049334130996294264
1831,3200,0.0007116590160959691
706,2970,8.505884654533494e-05
763,65,0.0006662942979384571
1469,538,5.1035307927200965e-05
548,841,0.00022965888567240433
870,932,0.00014176474424222493
1952,1249,0.0006124236951264116
103,2339,0.00014176474424222493
913,154,0.003728412773570515
145,3320,0.0020555887915122612
1732,429,6.237648746657896e-05
1375,6906,0.0005245295536962321
1004,4620,0.0
1172,518,0.0020017181887002156
784,2627,0.0014715180452342944
1069,3198,0.0018911416881912803
645,97,0.00011341179539377992
346,207,0.03297731480562636
1815,215,0.0014091415577677155
1956,1001,0.004142365826757812
1267,1041,0.00146868275034945
1832,689,0.0030252596421290793
1028,230,0.001474353340119139
728,9632,0.002140647638057596
1635,3475,0.0018571181495731462
90,389,0.0003345647964116508
1084,4025,0.0016813298667127873
2076,989,0.00038560010433885173
1160,3392,0.0011312826590529547
306,1072,0.0003175530271025838
2010,425,0.0016955063411370098
888,1379,0.003254918527801484
1331,5150,0.001463012160579761
1481,1650,0.0075787432271893435
477,689,0.00020697652659364834
1154,1705,0.0025829536400933375
1629,1854,0.0017862357774520337
471,475,0.00020697652659364834
1462,207,0.0004848354253084092
738,1360,0.0009498237864229069
424,25,0.0007995531575261484
1736,288,0.0018344357904943901
1332,1602,0.0017125181104460769
240,346,0.0003118824373328948
1348,693,0.00023816477032693784
61,1760,0.0009696708506168184
1614,1875,0.0023788124083845338
1684,2523,2.835294884844498e-06
1973,714,0.0026935301406022733
855,4129,0.010830826460105981
954,1014,0.0005245295536962321
870,8713,0.0001389294493573804
1815,11900,0.001576423955973541
44,735,0.0013099062367981581
147,1684,0.0025546006912448927
2013,3870,0.0019450122910033257
1313,152,0.0015792592508583855
171,2137,0.00037425892479947374
1163,1019,2.835294884844498e-06
1061,6958,0.0004876707201932537
489,190,0.0021378123431727517
1606,1934,0.0012957297623739357
58,461,0.023257923940379416
1195,3700,0.029155337300855972
594,706,0.00010490591073924643
1830,1772,0.003339977374346819
960,661,4.536471815751197e-05
1213,30,5.670589769688996e-05
11,469,0.0015622474815493183
290,601,1.1341179539377992e-05
1088,816,0.008168484563236999
363,810,0.0014374945066161606
1425,1159,0.0009072943631502394
119,923,0.0016813298667127873
509,1854,2.835294884844498e-05
485,882,0.00010490591073924643
767,153,0.0010830826460105983
1261,228,0.0012248473902528232
950,2838,0.0009498237864229069
1950,1062,0.0026396595377902276
1958,1097,0.00016161180843613638
668,1249,0.001508376878737273
215,69,0.00015027062889675838
1439,166,0.001451670981040383
254,1406,0.002146318227827285
1228,407,0.0009640002608471294
192,4003,0.00034307068106618425
1771,89,0.002015894663124438
1566,1390,0.0009611649659622848
78,759,0.00025801183452084934
1360,424,0.000740011964944414
1363,209,0.002350459459536089
602,1090,0.0013524356600708256
378,2031,0.00022115300101787088
1360,3258,0.0021888476510999524
875,1047,0.0005557177974295217
1534,217,0.003881518697352118
776,2379,0.00035157656572071776
1292,1400,0.0003260589117571173
1694,6887,0.004397542366393816
1814,1249,0.0005613883871992106
1094,221,0.0012532003391012682
1173,612,0.003980754018321675
1099,3158,8.222355166049044e-05
1614,1613,0.0019648593551972373
1136,1481,0.000637941349090012
166,1249,0.0009186355426896174
1026,1400,0.0009640002608471294
161,63,0.002999741988165479
236,1376,0.0034477185799709096
1132,1047,0.0010348826329682418
812,918,0.0012702121084103351
1752,3109,0.002840965474614187
350,701,0.003450553874855754
847,484,0.0005840707462779666
1685,539,0.00011908238516346892
1074,67,0.0009129649529199283
393,1414,0.0002721883089450718
2039,182,0.0014942004043130505
2009,163,0.00044514129692058623
1028,982,0.0003459059759510288
946,1180,0.0004394707071508972
1844,4716,0.0005216942588113876
400,4260,0.00036008245037525127
471,580,0.00019563534705427035
674,528,0.0006918119519020576
1080,67,0.0017919063672217229
1795,2083,0.0007825413882170815
1857,199,0.0010802473511257538
694,2938,0.0020527534966274168
1178,190,0.0008846120040714834
252,300,0.019331040524869787
82,1633,0.0005245295536962321
369,6222,0.0016019416099371413
1793,5119,0.0013070709419133136
1102,538,0.00022682359078755984
649,500,7.088237212111245e-05
607,841,0.0017408710592945217
898,1771,0.0012390238646770456
1591,6567,0.00040261187364791875
154,3427,4.820001304235647e-05
1193,1978,0.011097344179281364
767,2638,0.00036291774526009575
1771,459,0.0006322707593203231
512,3563,0.0038786834024672734
577,187,0.0001389294493573804
504,1037,0.00032038832198742827
598,2035,0.0012843885828345575
1459,6930,0.0005302001434659212
1700,7123,0.00021264711636333737
1579,2572,0.001925165226809414
1114,436,0.004442907084551328
1545,2938,0.0007031531314414355
1863,701,0.00016161180843613638
1404,867,0.0018826358035367468
540,3896,0.004536471815751197
347,403,0.0001587765135512919
1996,56,0.0006010825155870336
776,813,0.0002721883089450718
265,1555,0.0006095884002415671
1419,691,0.002812612525765742
44,1131,0.0003374000912964953
62,65,0.0021094593943243064
1262,12243,0.0
1785,159,0.002276741792530132
1522,3686,0.00042245893784183025
1483,537,0.00023249418055724887
1997,222,0.0008817767091866389
631,229,0.0013439297754162922
1942,1001,0.012682274019909439
1890,14692,0.00041395305318729674
451,1047,0.023521606364669954
1879,250,0.000637941349090012
1798,1787,0.00036575304014494023
477,6448,0.00015027062889675838
1961,10608,0.006509837055602968
824,436,6.237648746657896e-05
1009,1406,2.2682359078755984e-05
286,4260,0.0004820001304235647
800,1545,0.0022058594204090193
971,464,0.00015027062889675838
410,1201,0.0002608471294056938
878,1198,0.00023249418055724887
242,4696,0.0008392472859139714
1608,456,0.00016161180843613638
1611,998,0.00141197685265256
683,3431,0.001360941544725359
1774,5065,0.0001389294493573804
1990,1963,0.00013042356470284694
1531,3011,0.0006719648877081461
613,630,0.0
688,1377,0.0003884353992236962
1666,290,0.0023079300362634212
2067,1541,0.00032038832198742827
1120,701,0.0001275882698180024
815,691,0.00021264711636333737
119,2971,0.0005302001434659212
526,1110,2.835294884844498e-06
172,296,0.0012503650442164237
132,681,0.000643611938859701
171,207,0.0011256120692832658
650,89,0.000734341375174725
214,1369,0.00017011769309066988
1829,3377,0.0008874472989563279
1434,1429,0.001446000391270694
1979,461,0.00024667065498147134
986,1854,0.0004366354122660527
507,1976,0.0010660708767015314
934,1239,0.0005131883741568542
792,1672,0.014686827503494499
795,701,0.0010745767613560648
1867,2735,0.00012475297493315791
881,412,0.00044514129692058623
1076,2176,0.0001984706419391149
1111,1180,0.026660277802192815
175,364,0.0037766127866128716
900,1770,0.0007144943109808136
1781,982,0.00014460003912706941
13,55,1.417647442422249e-05
814,681,0.010039779187234367
1270,687,0.0005046824895023206
1699,291,0.00022115300101787088
1337,903,0.000978176735271352
1052,454,0.0014148121475374045
476,209,0.0003770942196843183
513,7650,0.000734341375174725
1520,2815,0.00036575304014494023
406,1110,0.00206125938128195
2037,300,0.0020244005477789715
1656,1400,0.002140647638057596
1595,441,0.0028778243081171656
295,3509,0.000728670785405036
898,328,0.0015140474685069619
478,1206,0.006906778339481197
981,1159,0.0004876707201932537
1597,81,0.00037142362991462926
253,3466,0.001993212304045682
1759,1974,0.00152538864804634
1674,72,0.00022398829590271536
1393,4308,0.0009554943761925958
1166,2813,0.0001672823982058254
279,1555,0.0013127415316830026
642,3019,0.0008392472859139714
1592,511,0.0003062118475632058
621,4918,0.007028696019529511
1350,918,0.0009441531966532179
129,548,0.000683306067247524
2046,2038,0.0003969412838782297
2092,3205,0.0010632355818166869
103,1130,0.00042529423272667473
1447,302,0.0017578828286035888
809,528,0.00076269432402317
253,889,0.0045109541617875965
1232,3280,0.0011227767743984213
86,2384,0.0008789414143017944
806,6075,0.0007938825677564595
228,222,1.9847064193911486e-05
858,704,0.0004933413099629427
1899,306,0.00024950594986631583
107,954,0.012098203273631472
1181,3893,0.0010008590943501078
1116,12243,3.4023538618133977e-05
494,528,0.002163329997136352
1015,4361,0.0006719648877081461
368,170,0.004289801160769726
